4.493000,-0.314000,16.765000,-170.379000,64.194000,-170.571000
4.936000,-0.023000,16.168000,179.343000,69.964000,179.321000
5.029000,0.036000,16.206000,177.222000,71.202000,177.480000
5.208000,0.035000,16.175000,177.269000,71.914000,177.522000
5.843000,0.040000,16.383000,177.417000,70.961000,177.666000
6.379000,-0.029000,19.077000,-176.173000,72.650000,-176.070000
7.074000,-0.077000,21.482000,-171.764000,73.199000,-171.829000
7.898000,-0.075000,23.673000,-171.145000,73.513000,-171.224000
8.718000,-0.068000,26.297000,-170.159000,75.221000,-170.270000
9.686000,-0.061000,28.541000,-169.519000,76.154000,-169.650000
10.660000,-0.074000,30.958000,-169.887000,75.673000,-170.135000
11.572000,-0.121000,33.359000,-167.640000,75.417000,-168.160000
12.447000,-0.124000,35.494000,-165.805000,76.912000,-166.409000
13.104000,-0.127000,36.231000,-165.529000,76.790000,-166.168000
14.059000,-0.122000,35.897000,-167.417000,74.700000,-168.013000
15.773000,-0.109000,35.584000,-169.296000,71.829000,-169.812000
17.994000,-0.093000,35.356000,-170.756000,68.749000,-171.188000
20.461000,-0.079000,34.288000,-171.850000,64.672000,-172.160000
22.709000,-0.061000,31.988000,-173.346000,58.697000,-173.471000
24.834000,-0.043000,29.303000,-174.451000,52.448000,-174.364000
26.315000,-0.033000,26.940000,-175.116000,47.254000,-174.858000
27.487000,-0.016000,24.895000,-175.575000,43.529000,-175.133000
28.298000,-0.002000,23.316000,-175.881000,40.896000,-175.291000
29.014000,0.018000,21.518000,-176.465000,37.506000,-175.773000
29.700000,0.096000,19.569000,-176.978000,34.147000,-176.070000
30.086000,0.630000,17.846000,-177.404000,30.996000,-175.448000
30.372000,1.174000,16.505000,-177.555000,28.671000,-174.507000
30.573000,1.748000,15.473000,-177.665000,26.785000,-173.501000
30.621000,2.202000,14.645000,-177.752000,25.255000,-172.700000
30.662000,2.423000,14.021000,-177.816000,24.185000,-172.320000
30.703000,2.549000,13.139000,-177.905000,22.630000,-172.126000
30.732000,2.552000,12.031000,-178.014000,20.690000,-172.162000
30.926000,2.583000,10.997000,-178.117000,20.129000,-172.145000
31.465000,2.669000,9.642000,-178.261000,21.560000,-172.053000
32.017000,2.756000,8.843000,-178.547000,23.240000,-172.366000
33.980000,2.926000,8.687000,-178.465000,24.527000,-172.343000
37.076000,3.189000,8.884000,-178.284000,26.912000,-172.302000
39.470000,3.386000,8.257000,-178.188000,27.190000,-172.315000
40.933000,3.485000,7.519000,-178.130000,25.014000,-172.415000
41.765000,3.543000,6.327000,-178.140000,23.094000,-172.483000
42.002000,3.569000,4.883000,-178.289000,21.635000,-172.640000
42.066000,3.575000,4.876000,-178.286000,21.708000,-172.639000
42.074000,3.576000,4.844000,-178.288000,21.761000,-172.636000
42.250000,3.650000,2.537000,-178.849000,22.838000,-173.252000
41.587000,3.849000,-1.183000,179.147000,20.475000,-176.590000
40.551000,4.025000,-4.165000,179.179000,16.586000,-176.403000
41.198000,4.091000,-5.280000,179.137000,16.691000,-176.488000
43.911000,4.370000,-4.646000,178.971000,19.095000,-176.500000
46.263000,4.617000,-3.699000,178.901000,19.559000,-176.355000
46.706000,4.689000,-3.349000,178.910000,14.945000,-176.233000
46.815000,4.702000,-3.243000,178.955000,13.604000,-176.141000
46.846000,4.706000,-3.209000,178.953000,13.602000,-176.140000
46.841000,4.705000,-3.204000,178.954000,13.520000,-176.138000
47.067000,4.728000,-3.029000,178.937000,14.075000,-176.143000
47.136000,4.732000,-3.080000,178.932000,14.589000,-176.154000
47.285000,4.745000,-3.018000,178.919000,15.390000,-176.168000
47.544000,4.770000,-2.812000,178.899000,16.043000,-176.175000
47.601000,4.774000,-2.795000,178.894000,16.418000,-176.183000
47.832000,4.808000,-2.723000,178.699000,17.944000,-176.441000
47.874000,4.811000,-2.709000,178.695000,18.229000,-176.448000
47.849000,4.798000,-2.718000,178.814000,18.060000,-176.288000
47.993000,4.793000,-0.540000,179.089000,17.316000,-175.855000
48.766000,4.685000,4.371000,179.710000,21.152000,-175.184000
48.678000,4.596000,9.110000,179.807000,22.506000,-175.152000
48.005000,4.428000,13.453000,-179.217000,22.672000,-174.324000
47.409000,4.290000,18.094000,-178.839000,26.549000,-174.119000

